,PC1,PC2
setosa_01,-2.6842071251039443,-0.3266073147643877
setosa_02,-2.715390615634129,0.16955684755602612
setosa_03,-2.8898195396179154,0.13734560960502767
setosa_04,-2.746437197308735,0.31112431575199173
setosa_05,-2.728592981831315,-0.33392456356845523
setosa_06,-2.2798973610095974,-0.747782713225134
setosa_07,-2.82089068218063,0.08210451102468089
setosa_08,-2.626481993323819,-0.17040534896029036
setosa_09,-2.887958565335634,0.5707980263315917
setosa_10,-2.673844686719121,0.10669170375273797
setosa_11,-2.5065267893389036,-0.6519350136725728
setosa_12,-2.6131427182710563,-0.02152063196025821
setosa_13,-2.7874339759970974,0.22774018887110584
setosa_14,-3.225200446274981,0.5032799094854259
setosa_15,-2.6435432169411466,-1.186194899413451
setosa_16,-2.3838693237993756,-1.344754344559863
setosa_17,-2.6225262031258088,-0.8180896745965959
setosa_18,-2.648322732479127,-0.31913666775088534
setosa_19,-2.1990779614307625,-0.8792440880917378
setosa_20,-2.587346188917738,-0.5204736388059684
setosa_21,-2.310531701313133,-0.3978678215888927
setosa_22,-2.5432349073036953,-0.44003175465981575
setosa_23,-3.215857694900106,-0.14161557162558372
setosa_24,-2.303128537663882,-0.10552267842998266
setosa_25,-2.3561710866838976,0.03120958906833823
setosa_26,-2.5079172268378804,0.13905633991317354
setosa_27,-2.469055997545123,-0.13788731459041811
setosa_28,-2.56239094683675,-0.37468456275010686
setosa_29,-2.6398212683765814,-0.3192900659603226
setosa_30,-2.632847908030758,0.1900758306336239
setosa_31,-2.5884620513033916,0.19739307943769047
setosa_32,-2.410077337121596,-0.41808000824761704
setosa_33,-2.6476366733969003,-0.8199826325595078
setosa_34,-2.5971594770759183,-1.1000219280072694
setosa_35,-2.673844686719121,0.10669170375273797
setosa_36,-2.866999846932534,-0.07719309572358772
setosa_37,-2.6252284646804216,-0.6068000084215875
setosa_38,-2.673844686719121,0.10669170375273797
setosa_39,-2.9818426648539083,0.48025004885607653
setosa_40,-2.590323025585674,-0.23605933728887354
setosa_41,-2.770138910746325,-0.2710594197651676
setosa_42,-2.8522110815663924,0.9328653674695441
setosa_43,-2.9982964428323515,0.33430757459077715
setosa_44,-2.4055141012847012,-0.195917257696061
setosa_45,-2.2088329541767053,-0.4426960304210031
setosa_46,-2.7156651907474543,0.24268148289811256
setosa_47,-2.537573371013507,-0.5103675454766063
setosa_48,-2.840321296827009,0.22057633827647655
setosa_49,-2.5426857570770482,-0.5862810253439892
setosa_50,-2.70391231486365,-0.11501085217050619
versicolor_01,1.2847945878450717,-0.6854391861329211
versicolor_02,0.9324107529829181,-0.3191980898336492
versicolor_03,1.4640613227790762,-0.504189832972454
versicolor_04,0.18096720634769936,0.8256039435761133
versicolor_05,1.0871344872070015,-0.07539038928876814
versicolor_06,0.6404367495231461,0.41732348297002586
versicolor_07,1.0952237099384787,-0.2838912109384806
versicolor_08,-0.7514671406482263,1.0011075129743945
versicolor_09,1.0432977807062813,-0.2289569087770076
versicolor_10,-0.010190070727852704,0.7205748667019022
versicolor_11,-0.5110861958950899,1.2624919538621409
versicolor_12,0.5110980606834777,0.10228410504597014
versicolor_13,0.2623357561531808,0.547893298025336
versicolor_14,0.9840445451694315,0.12436042022227775
versicolor_15,-0.17486400196569593,0.2518155710801705
versicolor_16,0.9275729420327002,-0.4682362050431181
versicolor_17,0.6595927890562009,0.35197629106031686
versicolor_18,0.23454058625983615,0.33192182936212006
versicolor_19,0.9423617073988426,0.5418222581500136
versicolor_20,0.04324640032870523,0.5814894466123585
versicolor_21,1.1162407237538159,0.08421401387837375
versicolor_22,0.3567865678304618,0.06682382794136572
versicolor_23,1.2964688502855348,0.3275615197949439
versicolor_24,0.92050264890901,0.18239036332792072
versicolor_25,0.7140082136428334,-0.15037915314843794
versicolor_26,0.8996408632837762,-0.3296109795818848
versicolor_27,1.3310414188547206,-0.2446695206022902
versicolor_28,1.5573962720707029,-0.26739258481276534
versicolor_29,0.8124555489980025,0.16233157487863317
versicolor_30,-0.3073347556634038,0.3650866127661599
versicolor_31,-0.07034288894927095,0.7025379317307259
versicolor_32,-0.19188449210314504,0.677490544374357
versicolor_33,0.13499495045137377,0.3117096427033959
versicolor_34,1.3787369827755835,0.42120513821462846
versicolor_35,0.5872748535799112,0.483284267717483
versicolor_36,0.8072054966767168,-0.19505396377111148
versicolor_37,1.2204289662446801,-0.40803533700101824
versicolor_38,0.8128677903690704,0.37067899831890905
versicolor_39,0.24519516169034633,0.2667280356618481
versicolor_40,0.1645134283692563,0.6796614693108138
versicolor_41,0.46303098887142474,0.6695265465361228
versicolor_42,0.8901604456511567,0.03381244274676249
versicolor_43,0.2288790499696481,0.40225762017891115
versicolor_44,-0.70708128392086,1.0084247617784612
versicolor_45,0.35553303918706397,0.5032184874026625
versicolor_46,0.33112694733272324,0.21118014066262666
versicolor_47,0.3752382289467664,0.2916220248087798
versicolor_48,0.6416902781665434,-0.01907117649127127
versicolor_49,-0.9084633331234949,0.7515687251694857
versicolor_50,0.29780790740693447,0.34701652159856383
virginica_01,2.531726980439559,0.01184223664030106
virginica_02,1.4140722251737579,0.5749250559123054
virginica_03,2.6164846082840443,-0.3419352869872953
virginica_04,1.9708149459064825,0.18112569470491383
virginica_05,2.3497579839509433,0.04188254965484197
virginica_06,3.396879920678138,-0.5471680462301537
virginica_07,0.5193832450849372,1.1913516890506544
virginica_08,2.9320050969913014,-0.35237700618086054
virginica_09,2.3196727938740542,0.2455481706069098
virginica_10,2.9181342336442517,-0.7803806293720326
virginica_11,1.661934947019487,-0.24203840103752255
virginica_12,1.8023404526607338,0.21615460662653624
virginica_13,2.1653788629533977,-0.21528028337300756
virginica_14,1.344594217509825,0.7764154251768256
virginica_15,1.5852672993086445,0.5393070538471728
virginica_16,1.9047435782139128,-0.11881899098269831
virginica_17,1.9492487818644986,-0.040730259427767965
virginica_18,3.4887653796563867,-1.171544544263565
virginica_19,3.794686861209971,-0.25326557097253544
virginica_20,1.2983298245678168,0.7610139365215078
virginica_21,2.428167259020849,-0.37678197125415286
virginica_22,1.1980973722749628,0.6055789617645951
virginica_23,3.4992654842989586,-0.45677346696407556
virginica_24,1.3876682501815563,0.20403098657015467
virginica_25,2.2758536493056942,-0.33338652575664224
virginica_26,2.6141938306983343,-0.5583669502788232
virginica_27,1.2576251829251366,0.17913699742322278
virginica_28,1.290669647737602,0.11642525182937263
virginica_29,2.1228539805083138,0.21085488454949003
virginica_30,2.3875644023690286,-0.4625192507262615
virginica_31,2.8409609252853847,-0.3727425910490223
virginica_32,3.232342898295875,-1.370524035976335
virginica_33,2.158738373133135,0.21832553156299345
virginica_34,1.4431026043759754,0.143801289082726
virginica_35,1.7796401068985708,0.5014647947060157
virginica_36,3.0765216210206625,-0.6857644422460577
virginica_37,2.1449868567093042,-0.13890660887731401
virginica_38,1.9048629251371323,-0.048047508231834575
virginica_39,1.168853469470404,0.16450249981509008
virginica_40,2.1076537311732695,-0.3714822491771063
virginica_41,2.314303394629549,-0.1826088507936986
virginica_42,1.9224508848357533,-0.40927117617869613
virginica_43,1.4140722251737579,0.5749250559123054
virginica_44,2.5633227123408093,-0.27597450223983827
virginica_45,2.4193912198049805,-0.30350393770262873
virginica_46,1.944017048877738,-0.1874152220460141
virginica_47,1.5256636313138732,0.3750208481918228
virginica_48,1.7640459355269835,-0.0785191864293576
virginica_49,1.9016290752882332,-0.11587674824796516
virginica_50,1.3896661333194174,0.28288670917226955
